timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-04T17:00:16.392625+00:00,tseytin_4x4,tseytin,greedy,0,dp,ok,72,220,8192,7168,8192,224486,0.213000,0.378000,310.833000,79574.415000,171432.193000,251317.819000,251405.184117,220,2,2,true,116732,834,1123700883587072,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T17:00:57.155984+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,311631.911750,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T17:01:52.850076+00:00,type1_v500_c600_ordered,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,367337.065105,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T17:02:38.393807+00:00,tseytin_3x3,tseytin,random,1,dp,crash,,,,,,,,,,,,,370735.757766,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:02:40.182585+00:00,tseytin_3x3,tseytin,random,0,dp,crash,,,,,,,,,,,,,372605.647122,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:04:28.151463+00:00,type1_v50_c60,type1,random,2,dp,ok,50,49,39040,39040,1860,96236,0.093000,0.034000,971.514000,16358.134000,468018.713000,485348.395000,485801.620721,46,0,0,true,6653891,0,41234683133952000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T17:04:32.511505+00:00,type2_v100_c400_t3,type2,random,2,dp,alloc_fail,,,,,,,,,,,,,488951.017564,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T17:04:38.939965+00:00,type2_v100_c400_t3,type2,random,1,dp,alloc_fail,,,,,,,,,,,,,495915.884970,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T17:05:01.970191+00:00,tseytin_3x3,tseytin,random,2,dp,crash,,,,,,,,,,,,,513552.681088,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:05:27.711346+00:00,type1_v200_c250,type1,greedy,0,dp,ok,200,213,21000,258,21000,1343240,0.391000,1.051000,53.797000,159573.128000,422039.383000,581667.359000,582200.182131,210,0,0,true,415,0,26773551000000000,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T17:10:59.050090+00:00,random_k4_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,899644.417627,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:11:52.356550+00:00,type1_v50_c60,type1,random,0,dp,ok,50,49,8400,1792,8400,18288,0.128000,0.035000,710.971000,1956.834000,929681.297000,932349.137000,932390.273171,46,0,0,true,79954,0,410743872000000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T17:13:48.816134+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,crash,,,,,,,,,,,,,1083304.280598,,,,,,,,-11,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:16:58.961124+00:00,random_k3_v30_c128_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1273007.873795,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:20:29.603102+00:00,random_k3_v50_c100_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1483384.002574,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:23:09.253134+00:00,random_k3_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,1643129.289756,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T17:26:39.682956+00:00,type3_n100_t3_s2,type3,random,1,dp,alloc_fail,,,,,,,,,,,,,1815615.601689,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T17:56:10.639872+00:00,tseytin_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600637.511761,,,,,,,,,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-04T17:56:15.471101+00:00,tseytin_pure_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600636.453353,,,,,,,,,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-04T17:56:17.899440+00:00,factorization_5x5_464d,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600757.205729,,,,,,,,,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-04T17:56:20.020081+00:00,factorization_5x5_464d_simplified,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600716.032303,,,,,,,,,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-04T17:56:27.055708+00:00,type3_n100_t3_s2,type3,random,0,dp,timeout,,,,,,,,,,,,,3603493.475958,,,,,,,,,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-04T18:44:31.244488+00:00,type1_v30_c40,type1,greedy,0,dp_query,ok,30,27,16,8,16,362,0.085000,0.051000,0.156000,0.789000,5.424000,6.420000,66.719265,27,218503168,218503168,true,4075,6127,1634304,0,taskset -c 16 nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf greedy --json-with-queries,,,0.045355,0.044485,0.044366,0.045846,1.159912,4.460966,0.001825,,,1,0,1,0,218503168,5,true
2026-05-04T18:44:31.245129+00:00,type1_v30_c40_ordered,type1,greedy,0,dp_query,ok,30,38,18,18,12,662,0.098000,0.059000,0.298000,1.216000,2.487000,4.059000,66.711645,38,263422857,263422857,true,5900,9356,2776032,0,taskset -c 24 nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf greedy --json-with-queries,,,0.084621,0.077861,0.076422,0.083901,0.892308,5.092830,0.001970,,,1,0,1,0,263422857,5,true
2026-05-04T18:44:31.275405+00:00,type1_v50_c60,type1,greedy,0,dp_query,ok,50,49,56,56,6,734,0.091000,0.098000,0.610000,4.268000,3.017000,7.992000,30.299751,46,0,0,true,145,0,121701888,0,taskset -c 0 nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf greedy --json-with-queries,,,0.000035,0.000035,0.000035,,0.000035,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:31.315095+00:00,type1_v80_c100,type1,greedy,0,dp_query,ok,80,93,32,32,14,1416,0.115000,0.242000,1.761000,6.366000,11.320000,19.688000,39.162044,91,0,0,true,14884,0,39682048,0,taskset -c 16 nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf greedy --json-with-queries,,,0.000040,0.000030,0.000040,,0.000040,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:31.396837+00:00,type1_v50_c60_ordered,type1,greedy,0,dp_query,ok,50,57,30,18,30,996,0.110000,0.104000,0.616000,9.711000,6.433000,16.865000,151.401056,57,158597616286976,158597616286976,true,11633,15038,20223000,0,taskset -c 8 nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf greedy --json-with-queries,,,0.167102,0.164483,0.160387,0.162577,5.258798,13.755795,0.003435,,,1,0,1,0,158597616286976,5,true
2026-05-04T18:44:31.719515+00:00,type1_v20_c25,type1,greedy,0,dp_query,ok,20,24,12,12,6,191,0.082000,0.032000,0.107000,0.448000,0.416000,1.003000,547.992628,24,194320,194320,true,1097,959,532224,0,taskset -c 0 nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf greedy --json-with-queries,,,0.007805,0.007940,0.007670,0.008350,0.156662,0.595804,0.001050,107.327659,194320,1,0,1,0,194320,5,false
2026-05-04T18:44:32.795053+00:00,type1_v20_c25_ordered,type1,greedy,0,dp_query,ok,20,25,24,24,10,386,0.087000,0.034000,0.204000,0.786000,7.614000,8.639000,1617.637340,25,561310,561310,true,4891,4577,4354560,0,taskset -c 8 nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf greedy --json-with-queries,,,0.033510,0.035331,0.033875,0.034350,0.436181,1.847822,0.000915,363.561159,561310,1,0,1,0,561310,5,false
2026-05-04T18:44:32.819768+00:00,type2_v25_c100_t3,type2,greedy,0,dp_query,ok,25,100,26,26,8,1036,0.097000,0.124000,1.101000,2.043000,3.300000,6.567000,21.305128,98,0,0,true,137,0,15379000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf greedy --json-with-queries,,,0.000035,0.000030,0.000030,,0.000035,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:32.846129+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp_query,ok,25,88,28,28,3,845,0.092000,0.096000,0.831000,0.925000,8.371000,10.223000,28.479434,85,0,0,true,71,0,17364032,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf greedy --json-with-queries,,,0.000030,0.000030,0.000040,,0.000035,0.000030,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:32.870553+00:00,type2_v25_c100_t4,type2,greedy,0,dp_query,ok,25,100,14,14,4,692,0.108000,0.124000,0.728000,0.913000,1.149000,2.914000,23.460050,99,0,0,true,80,0,2401000,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf greedy --json-with-queries,,,0.000035,0.000035,0.000030,,0.000040,0.000035,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:33.093733+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp_query,ok,25,100,184,184,4,5521,0.111000,0.107000,9.108000,10.151000,21.051000,40.418000,221.857196,100,41896,41896,true,2692,2128,5450816000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf greedy --json-with-queries,,,0.024766,0.024545,0.024466,0.027541,0.202083,0.841917,0.002345,32.174230,41896,1,0,1,0,41896,5,false
2026-05-04T18:44:33.537250+00:00,type2_v50_c200_t3,type2,greedy,0,dp_query,ok,50,200,384,384,64,11451,0.124000,0.350000,19.976000,128.655000,272.286000,421.267000,442.342392,195,0,0,true,456,0,99090432000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf greedy --json-with-queries,,,0.000030,0.000035,0.000035,,0.000040,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:33.613777+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp_query,ok,50,176,256,256,3,4992,0.116000,0.256000,14.860000,12.728000,33.839000,61.683000,75.278192,172,0,0,true,244,0,26541555712,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf greedy --json-with-queries,,,0.000030,0.000030,0.000035,,0.000030,0.000035,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:33.857276+00:00,type2_v50_c200_t4,type2,greedy,0,dp_query,ok,50,180,147,147,32,6720,0.128000,0.308000,17.618000,61.184000,134.322000,213.431000,242.136089,180,11041505280,11041505280,true,6156,1741,5114202030,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf greedy --json-with-queries,,,0.021450,0.021070,0.021205,0.024786,0.070861,0.878468,0.005600,,,1,0,1,0,11041505280,5,true
2026-05-04T18:44:34.164653+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp_query,ok,50,200,456,456,4,12615,0.133000,0.302000,38.371000,45.215000,111.513000,195.400000,306.016491,200,16290859008,16290859008,true,14604,12615,165932928000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf greedy --json-with-queries,,,0.237724,0.221264,0.274954,0.230969,3.657760,11.960108,0.005810,,,1,0,1,0,16290859008,5,true
2026-05-04T18:44:34.509322+00:00,type2_v100_c400_t3,type2,greedy,0,dp_query,ok,100,332,128,128,24,8014,0.167000,0.886000,22.597000,97.163000,204.570000,325.217000,343.466509,324,0,0,true,283,0,6341787648,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf greedy --json-with-queries,,,0.000030,0.000035,0.000030,,0.000040,0.000035,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:34.875078+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp_query,ok,100,400,240,240,3,12596,0.180000,0.937000,78.282000,70.462000,184.989000,334.669000,360.994130,391,0,0,true,323,0,48384000000,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf greedy --json-with-queries,,,0.000030,0.000035,0.000040,,0.000035,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:35.208735+00:00,type2_v100_c400_t4,type2,greedy,0,dp_query,ok,100,400,140,140,12,7531,0.200000,1.099000,54.468000,72.625000,167.601000,295.793000,335.898856,400,overflow,overflow,true,12098,5995,9604000000,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf greedy --json-with-queries,,,0.078996,0.076236,0.076342,0.085746,1.221323,0.000110,0.011760,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:35.460863+00:00,type1_v80_c100_ordered,type1,greedy,0,dp_query,ok,80,99,532,532,240,12661,0.167000,0.226000,12.757000,208.263000,733.214000,954.460000,4144.677163,99,overflow,overflow,true,963580,971476,188662666304,0,taskset -c 24 nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf greedy --json-with-queries,,,70.418059,71.569937,71.102020,79.435419,252.702026,0.000265,0.005935,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:35.611958+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp_query,ok,100,400,184,184,4,13426,0.196000,0.945000,97.354000,72.817000,194.669000,365.785000,400.521750,400,74649816583372800,74649816583372800,true,5069,2589,21803264000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf greedy --json-with-queries,,,0.030185,0.030751,0.029625,0.036970,0.270189,0.000105,0.012035,,,1,-2,1,-3,74649816583372800,5,true
2026-05-04T18:44:35.754033+00:00,type3_n30_t3_s2,type3,greedy,0,dp_query,ok,30,60,8,8,6,391,0.089000,0.086000,0.318000,0.857000,1.142000,2.402000,139.384007,60,32768,32768,true,1391,1338,322560,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf greedy --json-with-queries,,,0.012970,0.013110,0.013175,0.014370,0.150372,0.598599,0.001985,21.988888,32768,1,0,1,0,32768,5,false
2026-05-04T18:44:35.975570+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp_query,ok,200,800,256,256,3,17923,0.314000,3.338000,119.042000,107.007000,257.578000,486.965000,513.268230,780,0,0,true,619,0,117440512000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf greedy --json-with-queries,,,0.000040,0.000040,0.000040,,0.000035,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:36.014493+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp_query,ok,30,60,6,6,3,333,0.085000,0.070000,0.307000,0.612000,0.689000,1.678000,256.640605,60,32768,32768,true,930,919,136080,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf greedy --json-with-queries,,,0.008735,0.008610,0.008525,0.009630,0.076591,0.304129,0.001990,46.281175,32768,1,0,1,0,32768,5,false
2026-05-04T18:44:36.026809+00:00,type3_n60_t3_s2,type3,greedy,0,dp_query,ok,60,120,6,6,6,739,0.104000,0.250000,1.024000,1.762000,13.284000,16.321000,47.512618,120,1073741824,1073741824,true,2358,2357,272160,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf greedy --json-with-queries,,,0.025066,0.023205,0.023035,0.026166,0.287999,2.672649,0.004670,,,1,0,1,0,1073741824,5,true
2026-05-04T18:44:36.035570+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp_query,ok,60,120,6,6,3,678,0.100000,0.194000,0.994000,1.576000,2.393000,5.157000,26.338783,120,1073741824,1073741824,true,1920,1909,272160,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf greedy --json-with-queries,,,0.018345,0.017995,0.018006,0.020810,0.154723,0.649415,0.004730,,,1,0,1,0,1073741824,5,true
2026-05-04T18:44:36.069555+00:00,type3_n100_t3_s2,type3,greedy,0,dp_query,ok,100,200,8,8,6,1352,0.126000,0.533000,5.053000,5.615000,11.129000,22.329000,44.164628,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf greedy --json-with-queries,,,0.049906,0.049631,0.049646,0.054336,0.627505,0.000115,0.008561,,,1,-2,1,-3,1125899906842624,5,true
2026-05-04T18:44:36.089753+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp_query,ok,100,200,6,6,3,1138,0.125000,0.438000,8.491000,3.048000,13.324000,25.300000,53.264423,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf greedy --json-with-queries,,,0.031990,0.030510,0.032376,0.035370,0.260539,0.000080,0.008050,,,1,-2,1,-3,1125899906842624,5,true
2026-05-04T18:44:36.159779+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp_query,ok,200,400,6,6,3,2288,0.191000,1.407000,8.991000,11.172000,23.667000,45.238000,66.562132,400,overflow,overflow,true,6540,6529,907200,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf greedy --json-with-queries,,,0.064736,0.062496,0.064380,0.075296,0.564083,0.000095,0.017066,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:36.256208+00:00,type3_n200_t3_s2,type3,greedy,0,dp_query,ok,200,400,8,8,6,2669,0.201000,1.690000,16.132000,36.431000,82.365000,136.618000,185.321072,400,overflow,overflow,true,9393,9397,2150400,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf greedy --json-with-queries,,,0.121797,0.117711,0.147118,0.123382,1.395871,0.000140,0.017910,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:38.017830+00:00,type3_n1000_t3_s2,type3,greedy,0,dp_query,ok,1000,2000,8,8,6,13657,1.076000,34.954000,207.289000,503.476000,1007.409000,1753.128000,1856.685113,2000,overflow,overflow,true,49405,49808,10752000,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf greedy --json-with-queries,,,0.924364,0.911594,0.937254,1.047630,7.391210,0.000175,0.123777,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:38.798756+00:00,type3_n60_t5_s3,type3,greedy,0,dp_query,ok,60,320,64,64,12,12216,0.183000,0.679000,69.170000,99.382000,253.945000,423.176000,782.518013,320,1099511627776,1099511627776,true,44343,26542,697303040,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf greedy --json-with-queries,,,0.562558,0.550984,0.556798,0.578849,12.487721,45.584644,0.007940,,,1,0,1,0,1099511627776,5,true
2026-05-04T18:44:38.972479+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp_query,ok,60,320,60,60,3,11884,0.178000,0.497000,24.135000,19.687000,58.856000,103.174000,172.254488,320,1099511627776,1099511627776,true,20604,15765,574560000,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf greedy --json-with-queries,,,0.280844,0.276049,0.275454,0.278959,1.918449,6.143217,0.008826,,,1,0,1,0,1099511627776,5,true
2026-05-04T18:44:39.694167+00:00,type3_n90_t5_s3,type3,greedy,0,dp_query,ok,90,480,64,64,12,19050,0.244000,1.325000,70.714000,155.028000,373.953000,601.019000,720.421308,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf greedy --json-with-queries,,,1.090081,1.101006,1.089182,1.164682,11.187846,0.000140,0.012376,,,1,-2,1,-3,1152921504606846976,5,true
2026-05-04T18:44:40.560505+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp_query,ok,90,480,60,60,3,18224,0.232000,1.025000,161.439000,149.976000,430.128000,742.568000,865.065344,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf greedy --json-with-queries,,,0.463537,0.472692,0.448522,0.461072,9.982488,0.000080,0.012340,,,1,-2,1,-3,1152921504606846976,5,true
2026-05-04T18:44:42.683199+00:00,type3_n120_t5_s3,type3,greedy,0,dp_query,ok,120,640,64,64,12,25568,0.217000,1.380000,225.014000,457.134000,1195.310000,1878.837000,2119.225827,640,overflow,overflow,true,112400,66287,1394606080,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf greedy --json-with-queries,,,1.582368,3.620364,1.551804,1.630034,23.067724,0.000080,0.014800,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:43.146810+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp_query,ok,120,640,60,60,3,24564,0.217000,1.011000,77.597000,77.162000,244.777000,400.547000,460.964851,640,overflow,overflow,true,42724,32725,1149120000,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf greedy --json-with-queries,,,0.625294,0.629139,0.630154,0.650600,3.994969,0.000135,0.016770,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:44.666216+00:00,type3_n150_t5_s3,type3,greedy,0,dp_query,ok,150,800,60,60,12,31812,0.385000,3.271000,191.008000,327.970000,826.312000,1348.561000,1520.785277,800,overflow,overflow,true,113420,72978,1436400000,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf greedy --json-with-queries,,,1.649665,1.649364,1.632074,1.688565,17.538341,0.000175,0.021955,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:46.710242+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp_query,ok,150,800,60,60,3,30904,0.231000,1.614000,366.622000,345.781000,1123.832000,1837.849000,2042.670147,800,overflow,overflow,true,53784,41205,1436400000,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf greedy --json-with-queries,,,0.863728,0.873068,4.991030,0.826977,13.145826,0.000095,0.021826,,,1,-2,1,-3,overflow,5,true
2026-05-04T18:44:46.736456+00:00,random_k3_v7_c50,random,greedy,0,dp_query,ok,7,50,60,60,16,1568,0.077000,0.043000,0.956000,1.317000,6.146000,8.461000,24.031538,47,0,0,true,581,0,86184000,0,taskset -c 8 nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf greedy --json-with-queries,,,0.000035,0.000030,0.000030,,0.000030,0.000030,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:46.757016+00:00,random_k3_v8_c20,random,greedy,0,dp_query,ok,8,20,32,28,32,307,0.071000,0.020000,0.121000,0.684000,0.764000,1.589000,20.369123,20,23,23,true,1538,579,6422528,0,taskset -c 16 nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf greedy --json-with-queries,,,0.005860,0.005810,0.005815,0.006045,0.040511,0.296689,0.000565,0.007590,23,1,0,1,0,23,5,false
2026-05-04T18:44:46.781155+00:00,random_k3_v8_c50,random,greedy,0,dp_query,ok,8,50,113,113,16,2211,0.076000,0.046000,1.217000,2.481000,4.076000,7.820000,22.971652,49,0,0,true,1102,0,585816182,0,taskset -c 24 nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf greedy --json-with-queries,,,0.000035,0.000035,0.000030,,0.000030,0.000035,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:46.846957+00:00,random_k3_v9_c50,random,greedy,0,dp_query,ok,9,50,128,128,32,2653,0.074000,0.046000,1.463000,22.294000,15.356000,39.158000,64.617153,50,1,1,true,2635,74,866123776,0,taskset -c 0 nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf greedy --json-with-queries,,,0.001455,0.001460,0.001440,0.001930,0.006625,0.327075,0.000755,0.000590,1,1,0,1,0,1,5,false
2026-05-04T18:44:46.913536+00:00,random_k3_v10_c50,random,greedy,0,dp_query,ok,10,50,294,294,24,5011,0.079000,0.046000,2.786000,13.416000,22.748000,38.996000,61.142261,50,2,2,true,5197,142,10673117280,0,taskset -c 8 nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf greedy --json-with-queries,,,0.002775,0.002750,0.002745,0.003450,0.012691,0.661660,0.000710,0.001355,2,1,0,1,0,2,5,false
2026-05-04T18:44:46.963189+00:00,random_k3_v11_c50,random,greedy,0,dp_query,ok,11,50,466,466,32,5976,0.077000,0.049000,3.452000,10.945000,20.391000,34.837000,51.250764,48,0,0,true,2426,0,43210135192,0,taskset -c 16 nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf greedy --json-with-queries,,,0.000035,0.000030,0.000030,,0.000030,0.000040,,,,0,-1,-1,-1,0,5,true
2026-05-04T18:44:47.019191+00:00,random_k3_v12_c50,random,greedy,0,dp_query,ok,12,50,415,415,64,5548,0.076000,0.049000,2.970000,11.056000,20.730000,34.805000,54.839117,50,12,12,true,4738,620,31019444750,0,taskset -c 24 nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf greedy --json-with-queries,,,0.008626,0.008580,0.008601,0.009566,0.033651,0.632519,0.000995,0.010735,12,1,0,1,0,12,5,false
