instance_id,mode,seed,invariant,severity,status,expected,observed,message
type2_v100_c400_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v80_c100,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100,linear,0,dag_within_bcms_bound,hard,FAIL,<=-6764736377788170240,172,"|D|=172 > borne=-6764736377788170240 (psw=757024, n=80, m=100)"
type1_v80_c100,linear,0,maxsat_match_z3,hard,OK,83,83,
type1_v80_c100,linear,0,psw_within_family_bound,soft,WARN,<=101,757024,"psw=757024 > borne attendue=101 (famille type1, mode linear)"
type1_v80_c100,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100,linear,0,phase_times_nonneg,soft,OK,>=0,sum=35271.938,
type3_n120_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n120_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n120_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n120_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n120_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n120_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c400_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v200_c852_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n200_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n200_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n200_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n200_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n200_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n200_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n1000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n1000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n1000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c400_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v15_c64_difficile,random,0,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,random,0,dag_within_bcms_bound,hard,OK,<=325429701016,7885,
random_k3_v15_c64_difficile,random,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,0,psw_within_family_bound,none,SKIPPED,-,838,pas de borne
random_k3_v15_c64_difficile,random,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,0,phase_times_nonneg,soft,OK,>=0,sum=122.448,
random_k3_v15_c64_difficile,random,1,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,random,1,dag_within_bcms_bound,hard,OK,<=325429701016,7885,
random_k3_v15_c64_difficile,random,1,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,1,psw_within_family_bound,none,SKIPPED,-,838,pas de borne
random_k3_v15_c64_difficile,random,1,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,1,phase_times_nonneg,soft,OK,>=0,sum=118.750,
tseytin_5x5,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_5x5,linear,0,dag_within_bcms_bound,hard,OK,<=51432405168291840,11991,
tseytin_5x5,linear,0,maxsat_match_z3,hard,OK,375,375,
tseytin_5x5,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,pas de borne
tseytin_5x5,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_5x5,linear,0,phase_times_nonneg,soft,OK,>=0,sum=23774.549,
random_k3_v15_c64_difficile,random,2,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,random,2,dag_within_bcms_bound,hard,OK,<=325429701016,7885,
random_k3_v15_c64_difficile,random,2,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,2,psw_within_family_bound,none,SKIPPED,-,838,pas de borne
random_k3_v15_c64_difficile,random,2,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,2,phase_times_nonneg,soft,OK,>=0,sum=123.161,
type3_n5000_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n5000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=53760000,247433,
type3_n5000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,10000,10000,
type3_n5000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n5000_t3_s2,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n5000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=44854.070,
type3_n60_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n60_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n60_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n60_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_5x5,linear,0,dag_within_bcms_bound,hard,OK,<=50393366680043520,194801,
tseytin_pure_5x5,linear,0,maxsat_match_z3,hard,OK,365,365,
tseytin_pure_5x5,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,pas de borne
tseytin_pure_5x5,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_5x5,linear,0,phase_times_nonneg,soft,OK,>=0,sum=23097.142,
type3_n90_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n90_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n90_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n90_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n90_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n90_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v200_c852_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c213_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t4_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t4_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v2000_c8000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v2000_c8000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v1000_c4000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c240_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v1000_c4000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,linear,0,dnnf_count_match,hard,OK,true,true,
factorization_5x5_464d_simplified,linear,0,dag_within_bcms_bound,hard,OK,<=49562135889444864,11719,
factorization_5x5_464d_simplified,linear,0,maxsat_match_z3,hard,OK,357,357,
factorization_5x5_464d_simplified,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,pas de borne
factorization_5x5_464d_simplified,linear,0,consistency_match_dp_z3,hard,OK,True,True,
factorization_5x5_464d_simplified,linear,0,phase_times_nonneg,soft,OK,>=0,sum=20597.216,
type2_v100_c400_t3_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v200_c250,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v200_c250,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v200_c250,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t4,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t4,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600_ordered,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600_ordered,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d,linear,0,dnnf_count_match,hard,OK,true,true,
factorization_5x5_464d,linear,0,dag_within_bcms_bound,hard,OK,<=51432405168291840,11991,
factorization_5x5_464d,linear,0,maxsat_match_z3,hard,OK,375,375,
factorization_5x5_464d,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,pas de borne
factorization_5x5_464d,linear,0,consistency_match_dp_z3,hard,OK,True,True,
factorization_5x5_464d,linear,0,phase_times_nonneg,soft,OK,>=0,sum=27546.330,
random_k3_v30_c128_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c426_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c240_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v80_c200,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v80_c200,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v80_c200,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v80_c200,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v40_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v50_c200_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n1000_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=9567936000,1011659,
type3_n1000_t5_s3,greedy,0,maxsat_match_z3,hard,OK,5328,5328,
type3_n1000_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n1000_t5_s3,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n1000_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=77075.706,
random_k4_v40_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c213_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,random,1,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,random,1,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,random,1,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n10000_t3_s2,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,greedy,0,psw_within_family_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v150_c180,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v150_c180,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
