timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-09T10:28:51.234600+00:00,type3_n100_t3_s2,type3,random,2,dp,alloc_fail,,,,,,,,,,,,,288470.257125,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:28:53.503633+00:00,type3_n100_t3_s2,type3,random,1,dp,alloc_fail,,,,,,,,,,,,,291329.523078,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:29:51.330354+00:00,type1_v50_c60,type1,random,0,dp,ok,50,49,4680,4680,4680,14728,0.053000,0.017000,799.829000,685.136000,349701.816000,351186.798000,351283.547227,46,0,0,true,2130129,0,71034739776000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:29:51.900618+00:00,type1_v50_c60,type1,random,1,dp,ok,50,49,4680,4680,4680,14728,0.053000,0.019000,801.872000,683.785000,349994.784000,351480.460000,351580.142940,46,0,0,true,2130129,0,71034739776000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:29:51.903186+00:00,type1_v50_c60,type1,random,2,dp,ok,50,49,4680,4680,4680,14728,0.063000,0.018000,801.902000,683.649000,349935.525000,351421.094000,351522.904049,46,0,0,true,2130129,0,71034739776000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:29:57.007231+00:00,type1_v200_c250,type1,greedy,0,dp,ok,200,213,21000,258,21000,1343240,0.188000,0.593000,32.395000,101625.765000,276032.797000,377691.551000,377832.152127,210,0,0,true,415,0,26773551000000000,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:33:00.283796+00:00,random_k4_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,552102.677997,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:35:12.768736+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,crash,,,,,,,,,,,,,693593.446256,,,,,,,,-11,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:37:00.635987+00:00,random_k3_v30_c128_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,801170.211635,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:38:58.948598+00:00,random_k3_v50_c100_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,919319.817999,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:40:39.569944+00:00,random_k3_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,1020018.061645,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:54:03.690094+00:00,type2_v100_c400_t3,type2,random,1,dp,timeout,,,,,,,,,,,,,1802341.675152,,,,,,,,,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,timeout after 1800s,,,,,,,,,,,,,,,,,
2026-05-09T10:54:03.702738+00:00,type2_v100_c400_t3,type2,random,0,dp,timeout,,,,,,,,,,,,,1802527.322840,,,,,,,,,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,timeout after 1800s,,,,,,,,,,,,,,,,,
2026-05-09T10:54:03.959882+00:00,type2_v100_c400_t3,type2,random,2,dp,timeout,,,,,,,,,,,,,1802254.101501,,,,,,,,,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,timeout after 1800s,,,,,,,,,,,,,,,,,
2026-05-09T10:57:52.912684+00:00,tseytin_3x3,tseytin,random,2,dp,crash,,,,,,,,,,,,,2028542.304227,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T11:11:19.071893+00:00,tseytin_3x3,tseytin,random,0,dp,crash,,,,,,,,,,,,,2835608.444408,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T11:11:23.087501+00:00,tseytin_3x3,tseytin,random,1,dp,crash,,,,,,,,,,,,,2839186.897801,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T11:21:14.132108+00:00,factorization_5x5_464d_simplified,factorization,greedy,0,dp,crash,,,,,,,,,,,,,3435651.045534,,,,,,,,-11,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T11:23:27.481339+00:00,tseytin_pure_5x5,tseytin,greedy,0,dp,crash,,,,,,,,,,,,,3572602.236736,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T11:23:53.744012+00:00,tseytin_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600346.265546,,,,,,,,,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-09T11:23:57.353946+00:00,factorization_5x5_464d,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600367.209149,,,,,,,,,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs greedy --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-09T11:24:04.357738+00:00,type3_n100_t3_s2,type3,random,0,dp,timeout,,,,,,,,,,,,,3602467.031699,,,,,,,,,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,timeout after 3600s,,,,,,,,,,,,,,,,,
2026-05-09T12:06:51.993333+00:00,type1_v30_c40,type1,greedy,0,dp_query,ok,30,27,16,8,16,362,0.055000,0.030000,0.089000,0.455000,0.770000,1.345000,22.919752,27,218503168,218503168,true,4075,6127,1634304,0,taskset -c 16 nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf greedy --json-with-queries,,,0.029210,0.027050,0.026955,0.027830,0.632704,1.390198,0.001040,,,1,0,1,0,218503168,5,true
2026-05-09T12:06:51.995500+00:00,type1_v30_c40_ordered,type1,greedy,0,dp_query,ok,30,38,18,18,12,662,0.055000,0.033000,0.169000,0.697000,1.453000,2.352000,25.139815,38,263422857,263422857,true,5900,9356,2776032,0,taskset -c 24 nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf greedy --json-with-queries,,,0.052560,0.048170,0.048521,0.050001,0.466013,1.486279,0.001165,,,1,0,1,0,263422857,5,true
2026-05-09T12:06:52.002683+00:00,type1_v50_c60,type1,greedy,0,dp_query,ok,50,49,56,56,6,734,0.053000,0.055000,0.350000,0.741000,1.231000,2.376000,9.077916,46,0,0,true,145,0,121701888,0,taskset -c 0 nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf greedy --json-with-queries,,,0.000020,0.000020,0.000020,,0.000020,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:52.019912+00:00,type1_v80_c100,type1,greedy,0,dp_query,ok,80,93,32,32,14,1416,0.062000,0.128000,1.025000,2.616000,6.933000,10.702000,16.888304,91,0,0,true,14884,0,39682048,0,taskset -c 16 nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf greedy --json-with-queries,,,0.000020,0.000020,0.000025,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:52.073772+00:00,type1_v50_c60_ordered,type1,greedy,0,dp_query,ok,50,57,30,18,30,996,0.054000,0.057000,0.364000,1.600000,10.853000,12.874000,77.850091,57,158597616286976,158597616286976,true,11633,15038,20223000,0,taskset -c 8 nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf greedy --json-with-queries,,,0.101441,0.101740,0.098761,0.101810,1.184507,6.958988,0.002130,,,1,0,1,0,158597616286976,5,true
2026-05-09T12:06:52.272962+00:00,type1_v20_c25,type1,greedy,0,dp_query,ok,20,24,12,12,6,191,0.052000,0.019000,0.062000,0.264000,0.225000,0.569000,301.941304,24,194320,194320,true,1097,959,532224,0,taskset -c 0 nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf greedy --json-with-queries,,,0.004500,0.004490,0.004455,0.004805,0.081575,0.269946,0.000605,65.297798,194320,1,0,1,0,194320,5,false
2026-05-09T12:06:52.861003+00:00,type1_v20_c25_ordered,type1,greedy,0,dp_query,ok,20,25,24,24,10,386,0.052000,0.020000,0.115000,0.437000,0.873000,1.445000,890.761830,25,561310,561310,true,4891,4577,4354560,0,taskset -c 8 nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf greedy --json-with-queries,,,0.021355,0.020335,0.020240,0.020795,0.230121,0.882081,0.000555,198.473155,561310,1,0,1,0,561310,5,false
2026-05-09T12:06:52.875355+00:00,type2_v25_c100_t3,type2,greedy,0,dp_query,ok,25,100,26,26,8,1036,0.057000,0.069000,0.647000,1.237000,2.098000,4.050000,13.808225,98,0,0,true,137,0,15379000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf greedy --json-with-queries,,,0.000020,0.000025,0.000025,,0.000020,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:52.885518+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp_query,ok,25,88,28,28,3,845,0.053000,0.049000,0.482000,0.583000,0.869000,1.983000,9.683970,85,0,0,true,71,0,17364032,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf greedy --json-with-queries,,,0.000020,0.000025,0.000025,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:52.895289+00:00,type2_v25_c100_t4,type2,greedy,0,dp_query,ok,25,100,14,14,4,692,0.057000,0.071000,0.421000,0.560000,0.714000,1.767000,8.929015,99,0,0,true,80,0,2401000,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf greedy --json-with-queries,,,0.000020,0.000030,0.000020,,0.000020,0.000020,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:53.036932+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp_query,ok,25,100,184,184,4,5521,0.060000,0.057000,7.998000,2.596000,14.405000,25.057000,140.215366,100,41896,41896,true,2692,2128,5450816000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4_ordered.cnf greedy --json-with-queries,,,0.016400,0.016430,0.016500,0.017705,0.110380,0.400533,0.001575,19.584126,41896,1,0,1,0,41896,5,false
2026-05-09T12:06:53.318146+00:00,type2_v50_c200_t3,type2,greedy,0,dp_query,ok,50,200,384,384,64,11451,0.069000,0.193000,12.188000,80.959000,176.163000,269.502000,280.461373,195,0,0,true,456,0,99090432000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf greedy --json-with-queries,,,0.000020,0.000025,0.000025,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:53.369896+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp_query,ok,50,176,256,256,3,4992,0.065000,0.129000,10.736000,8.252000,17.579000,36.696000,50.784134,172,0,0,true,244,0,26541555712,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3_ordered.cnf greedy --json-with-queries,,,0.000020,0.000020,0.000020,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:53.524789+00:00,type2_v50_c200_t4,type2,greedy,0,dp_query,ok,50,180,147,147,32,6720,0.076000,0.171000,14.230000,36.380000,86.539000,137.320000,153.807031,180,11041505280,11041505280,true,6156,1741,5114202030,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf greedy --json-with-queries,,,0.014095,0.014180,0.014225,0.016510,0.036490,0.426632,0.003875,,,1,0,1,0,11041505280,5,true
2026-05-09T12:06:53.708932+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp_query,ok,50,200,456,456,4,12615,0.073000,0.152000,27.092000,24.722000,71.930000,123.896000,183.060151,200,16290859008,16290859008,true,14604,12615,165932928000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf greedy --json-with-queries,,,0.152741,0.149681,0.148731,0.169486,0.920416,5.947192,0.004065,,,1,0,1,0,16290859008,5,true
2026-05-09T12:06:53.929638+00:00,type2_v100_c400_t3,type2,greedy,0,dp_query,ok,100,332,128,128,24,8014,0.089000,0.469000,13.359000,62.042000,133.153000,209.022000,219.721568,324,0,0,true,283,0,6341787648,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf greedy --json-with-queries,,,0.000020,0.000020,0.000020,,0.000025,0.000020,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:54.159591+00:00,type2_v100_c400_t3_ordered,type2,greedy,0,dp_query,ok,100,400,240,240,3,12596,0.095000,0.436000,48.068000,42.624000,122.601000,213.729000,228.513893,391,0,0,true,323,0,48384000000,0,taskset -c 24 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf greedy --json-with-queries,,,0.000025,0.000020,0.000025,,0.000020,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:54.366026+00:00,type2_v100_c400_t4,type2,greedy,0,dp_query,ok,100,400,140,140,12,7531,0.104000,0.585000,29.803000,49.096000,110.600000,190.085000,205.684962,400,overflow,overflow,true,12098,5995,9604000000,0,taskset -c 0 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf greedy --json-with-queries,,,0.056520,0.056170,0.054765,0.061461,0.557293,0.000055,0.008170,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:54.615206+00:00,type2_v100_c400_t4_ordered,type2,greedy,0,dp_query,ok,100,400,184,184,4,13426,0.103000,0.438000,55.325000,46.247000,128.756000,230.766000,248.081744,400,74649816583372800,74649816583372800,true,5069,2589,21803264000,0,taskset -c 8 nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf greedy --json-with-queries,,,0.020610,0.019540,0.019465,0.025085,0.150071,0.000055,0.008025,,,1,-2,1,-3,74649816583372800,5,true
2026-05-09T12:06:54.719609+00:00,type1_v80_c100_ordered,type1,greedy,0,dp_query,ok,80,99,532,532,240,12661,0.084000,0.125000,7.390000,134.397000,461.583000,603.494000,2698.867417,99,overflow,overflow,true,963580,971476,188662666304,0,taskset -c 24 nice -n 19 ./sat_solver data/type1/type1_v80_c100_ordered.cnf greedy --json-with-queries,,,49.342695,48.141233,48.788556,48.172368,179.906487,0.000100,0.003895,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:54.802280+00:00,type3_n30_t3_s2,type3,greedy,0,dp_query,ok,30,60,8,8,6,391,0.045000,0.049000,0.184000,0.518000,0.700000,1.450000,81.538415,60,32768,32768,true,1391,1338,322560,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf greedy --json-with-queries,,,0.008375,0.008400,0.008360,0.009350,0.080531,0.284767,0.001105,14.255723,32768,1,0,1,0,32768,5,false
2026-05-09T12:06:54.941431+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp_query,ok,200,800,256,256,3,17923,0.155000,1.641000,71.030000,65.231000,171.029000,308.931000,325.161591,780,0,0,true,619,0,117440512000,0,taskset -c 16 nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf greedy --json-with-queries,,,0.000020,0.000025,0.000020,,0.000020,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:06:54.951242+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp_query,ok,30,60,6,6,3,333,0.052000,0.035000,0.175000,0.358000,0.423000,0.991000,147.780834,60,32768,32768,true,930,919,136080,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf greedy --json-with-queries,,,0.005580,0.005465,0.005390,0.006205,0.040650,0.145486,0.001240,27.018282,32768,1,0,1,0,32768,5,false
2026-05-09T12:06:54.965356+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp_query,ok,60,120,6,6,3,678,0.055000,0.091000,0.575000,0.833000,1.507000,3.006000,13.158321,120,1073741824,1073741824,true,1920,1909,272160,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf greedy --json-with-queries,,,0.011380,0.011370,0.011410,0.013470,0.079646,0.307777,0.003165,,,1,0,1,0,1073741824,5,true
2026-05-09T12:06:54.967296+00:00,type3_n60_t3_s2,type3,greedy,0,dp_query,ok,60,120,6,6,6,739,0.057000,0.130000,0.593000,1.089000,9.046000,10.858000,24.920524,120,1073741824,1073741824,true,2358,2357,272160,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf greedy --json-with-queries,,,0.014750,0.014735,0.014595,0.016871,0.147540,0.566204,0.003110,,,1,0,1,0,1073741824,5,true
2026-05-09T12:06:54.988630+00:00,type3_n100_t3_s2,type3,greedy,0,dp_query,ok,100,200,8,8,6,1352,0.073000,0.272000,1.495000,3.503000,6.981000,12.250000,22.497259,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf greedy --json-with-queries,,,0.032585,0.032455,0.032800,0.036575,0.332857,0.000055,0.005580,,,1,-2,1,-3,1125899906842624,5,true
2026-05-09T12:06:54.997321+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp_query,ok,100,200,6,6,3,1138,0.068000,0.196000,1.483000,5.888000,8.037000,15.604000,29.087970,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2_ordered.cnf greedy --json-with-queries,,,0.019921,0.019980,0.020161,0.024170,0.140766,0.000040,0.005490,,,1,-2,1,-3,1125899906842624,5,true
2026-05-09T12:06:55.037661+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp_query,ok,200,400,6,6,3,2288,0.096000,0.701000,5.433000,7.076000,15.500000,28.710000,39.385724,400,overflow,overflow,true,6540,6529,907200,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2_ordered.cnf greedy --json-with-queries,,,0.042805,0.043991,0.042580,0.050001,0.295596,0.000045,0.012565,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:55.101342+00:00,type3_n200_t3_s2,type3,greedy,0,dp_query,ok,200,400,8,8,6,2669,0.105000,0.916000,13.526000,23.713000,53.047000,91.202000,112.294985,400,overflow,overflow,true,9393,9397,2150400,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf greedy --json-with-queries,,,0.071580,0.068511,0.068141,0.075990,0.747815,0.000075,0.011250,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:56.242216+00:00,type3_n1000_t3_s2,type3,greedy,0,dp_query,ok,1000,2000,8,8,6,13657,0.556000,18.769000,128.362000,328.403000,667.342000,1142.876000,1203.729653,2000,overflow,overflow,true,49405,49808,10752000,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf greedy --json-with-queries,,,0.604564,0.597508,0.596569,0.667684,3.967515,0.000090,0.082981,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:56.702068+00:00,type3_n60_t5_s3,type3,greedy,0,dp_query,ok,60,320,64,64,12,12216,0.105000,0.388000,37.980000,62.891000,172.168000,273.426000,458.795542,320,1099511627776,1099511627776,true,44343,26542,697303040,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf greedy --json-with-queries,,,0.373513,0.367787,0.408023,0.379452,7.251070,21.075161,0.005735,,,1,0,1,0,1099511627776,5,true
2026-05-09T12:06:56.811437+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp_query,ok,60,320,60,60,3,11884,0.094000,0.244000,14.777000,13.625000,40.918000,69.565000,108.281501,320,1099511627776,1099511627776,true,20604,15765,574560000,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3_ordered.cnf greedy --json-with-queries,,,0.188092,0.185876,0.186891,0.191171,1.067527,3.056494,0.005660,,,1,0,1,0,1099511627776,5,true
2026-05-09T12:06:57.272638+00:00,type3_n90_t5_s3,type3,greedy,0,dp_query,ok,90,480,64,64,12,19050,0.129000,0.756000,41.993000,99.242000,251.196000,393.186000,460.171532,480,1152921504606846976,1152921504606846976,true,90576,51815,1045954560,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf greedy --json-with-queries,,,0.768625,0.754970,0.758025,0.764935,5.882587,0.000070,0.008561,,,1,-2,1,-3,1152921504606846976,5,true
2026-05-09T12:06:57.813714+00:00,type3_n90_t5_s3_ordered,type3,greedy,0,dp_query,ok,90,480,60,60,3,18224,0.122000,0.456000,101.354000,85.185000,283.984000,470.979000,539.766497,480,1152921504606846976,1152921504606846976,true,31664,24245,861840000,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3_ordered.cnf greedy --json-with-queries,,,0.310222,0.315322,0.309707,0.318412,3.741013,0.000040,0.008285,,,1,-2,1,-3,1152921504606846976,5,true
2026-05-09T12:06:59.296697+00:00,type3_n120_t5_s3,type3,greedy,0,dp_query,ok,120,640,64,64,12,25568,0.162000,1.230000,146.780000,328.085000,834.101000,1310.196000,1482.089879,640,overflow,overflow,true,112400,66287,1394606080,0,taskset -c 8 nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf greedy --json-with-queries,,,3.132384,0.994546,1.240538,2.097893,16.762004,0.000070,0.011510,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:06:59.614613+00:00,type3_n120_t5_s3_ordered,type3,greedy,0,dp_query,ok,120,640,60,60,3,24564,0.149000,0.785000,57.785000,55.298000,166.334000,280.202000,317.043839,640,overflow,overflow,true,42724,32725,1149120000,0,taskset -c 16 nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3_ordered.cnf greedy --json-with-queries,,,0.432933,0.429972,0.432578,0.443483,2.188423,0.000060,0.011465,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:07:00.596575+00:00,type3_n150_t5_s3,type3,greedy,0,dp_query,ok,150,800,60,60,12,31812,0.202000,1.806000,113.907000,212.259000,552.596000,880.569000,981.004017,800,overflow,overflow,true,113420,72978,1436400000,0,taskset -c 24 nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf greedy --json-with-queries,,,1.101827,1.098442,1.096442,1.120377,9.330608,0.000095,0.015195,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:07:02.035132+00:00,type3_n150_t5_s3_ordered,type3,greedy,0,dp_query,ok,150,800,60,60,3,30904,0.173000,1.244000,269.999000,262.759000,781.590000,1315.592000,1437.455132,800,overflow,overflow,true,53784,41205,1436400000,0,taskset -c 0 nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3_ordered.cnf greedy --json-with-queries,,,0.543494,0.547908,0.557948,0.580644,10.924783,0.000045,0.014445,,,1,-2,1,-3,overflow,5,true
2026-05-09T12:07:02.053537+00:00,random_k3_v7_c50,random,greedy,0,dp_query,ok,7,50,60,60,16,1568,0.048000,0.024000,0.557000,0.797000,1.315000,2.692000,17.403389,47,0,0,true,581,0,86184000,0,taskset -c 8 nice -n 19 ./sat_solver data/random/random_k3_v7_c50.cnf greedy --json-with-queries,,,0.000020,0.000025,0.000025,,0.000020,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:07:02.064478+00:00,random_k3_v8_c20,random,greedy,0,dp_query,ok,8,20,32,28,32,307,0.044000,0.011000,0.067000,0.395000,0.425000,0.898000,10.111753,20,23,23,true,1538,579,6422528,0,taskset -c 16 nice -n 19 ./sat_solver data/random/random_k3_v8_c20.cnf greedy --json-with-queries,,,0.003815,0.003820,0.003820,0.003955,0.021645,0.141095,0.000320,0.004750,23,1,0,1,0,23,5,false
2026-05-09T12:07:02.079906+00:00,random_k3_v8_c50,random,greedy,0,dp_query,ok,8,50,113,113,16,2211,0.094000,0.061000,1.278000,1.439000,2.497000,5.275000,14.500830,49,0,0,true,1102,0,585816182,0,taskset -c 24 nice -n 19 ./sat_solver data/random/random_k3_v8_c50.cnf greedy --json-with-queries,,,0.000025,0.000020,0.000025,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:07:02.119098+00:00,random_k3_v9_c50,random,greedy,0,dp_query,ok,9,50,128,128,32,2653,0.046000,0.026000,0.859000,13.486000,15.477000,29.848000,38.349299,50,1,1,true,2635,74,866123776,0,taskset -c 0 nice -n 19 ./sat_solver data/random/random_k3_v9_c50.cnf greedy --json-with-queries,,,0.000875,0.000860,0.000870,0.001175,0.003560,0.155381,0.000430,0.000430,1,1,0,1,0,1,5,false
2026-05-09T12:07:02.158763+00:00,random_k3_v10_c50,random,greedy,0,dp_query,ok,10,50,294,294,24,5011,0.045000,0.027000,1.643000,9.260000,12.577000,23.508000,38.653081,50,2,2,true,5197,142,10673117280,0,taskset -c 8 nice -n 19 ./sat_solver data/random/random_k3_v10_c50.cnf greedy --json-with-queries,,,0.001970,0.001795,0.001800,0.002255,0.006550,0.311247,0.000490,0.000710,2,1,0,1,0,2,5,false
2026-05-09T12:07:02.191176+00:00,random_k3_v11_c50,random,greedy,0,dp_query,ok,11,50,466,466,32,5976,0.048000,0.028000,2.092000,6.581000,12.618000,21.318000,31.370765,48,0,0,true,2426,0,43210135192,0,taskset -c 16 nice -n 19 ./sat_solver data/random/random_k3_v11_c50.cnf greedy --json-with-queries,,,0.000020,0.000020,0.000020,,0.000025,0.000025,,,,0,-1,-1,-1,0,5,true
2026-05-09T12:07:02.223814+00:00,random_k3_v12_c50,random,greedy,0,dp_query,ok,12,50,415,415,64,5548,0.046000,0.031000,1.809000,6.595000,12.792000,21.227000,31.665417,50,12,12,true,4738,620,31019444750,0,taskset -c 24 nice -n 19 ./sat_solver data/random/random_k3_v12_c50.cnf greedy --json-with-queries,,,0.005805,0.005780,0.005760,0.006396,0.017635,0.308472,0.000495,0.007015,12,1,0,1,0,12,5,false
