instance_id,mode,seed,invariant,severity,status,expected,observed,message
type3_n120_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n120_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n120_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n120_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n120_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n120_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v2000_c8000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v2000_c8000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v150_c180,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type1_v150_c180,greedy,0,dag_within_bcms_bound,hard,OK,<=374443486470144,24341837,
type1_v150_c180,greedy,0,maxsat_match_z3,hard,OK,152,152,
type1_v150_c180,greedy,0,psw_within_family_bound,soft,WARN,<=181,5616,"psw=5616 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v150_c180,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=19995.562,
random_k3_v100_c426_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c426_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v100_c426_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n60_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n60_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n60_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n1000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n1000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n1000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c400_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v50_c400_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n200_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n200_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n200_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n200_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n200_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n200_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n90_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n90_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n90_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n90_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n90_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n90_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c400_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c400_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c400_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n100_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n100_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n100_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n100_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n100_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v15_c64_difficile,random,0,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,random,0,dag_within_bcms_bound,hard,OK,<=728042603008,7503,
random_k3_v15_c64_difficile,random,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,0,psw_within_family_bound,none,SKIPPED,-,1096,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v15_c64_difficile,random,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,0,phase_times_nonneg,soft,OK,>=0,sum=59.299,
random_k3_v15_c64_difficile,random,1,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,random,1,dag_within_bcms_bound,hard,OK,<=728042603008,7503,
random_k3_v15_c64_difficile,random,1,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,1,psw_within_family_bound,none,SKIPPED,-,1096,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v15_c64_difficile,random,1,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,1,phase_times_nonneg,soft,OK,>=0,sum=59.177,
random_k3_v15_c64_difficile,random,2,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,random,2,dag_within_bcms_bound,hard,OK,<=728042603008,7503,
random_k3_v15_c64_difficile,random,2,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,random,2,psw_within_family_bound,none,SKIPPED,-,1096,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v15_c64_difficile,random,2,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,random,2,phase_times_nonneg,soft,OK,>=0,sum=59.149,
random_k3_v200_c852_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v200_c852_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v200_c852_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c213_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v50_c213_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v500_c2000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c426_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v1000_c4000_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v1000_c4000_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t4,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t4,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t4,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t4,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n5000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=53760000,247433,
type3_n5000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,10000,10000,
type3_n5000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n5000_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n5000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=28236.265,
tseytin_5x5,linear,0,dnnf_count_match,hard,OK,2,2,
tseytin_5x5,linear,0,dag_within_bcms_bound,hard,OK,<=51432405168291840,11991,
tseytin_5x5,linear,0,maxsat_match_z3,hard,OK,375,375,
tseytin_5x5,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_5x5,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_5x5,linear,0,phase_times_nonneg,soft,OK,>=0,sum=13311.123,
random_k3_v200_c852_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v200_c852_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v200_c852_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v200_c852_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_pure_5x5,linear,0,dnnf_count_match,hard,OK,1024,1024,
tseytin_pure_5x5,linear,0,dag_within_bcms_bound,hard,OK,<=50393366680043520,194801,
tseytin_pure_5x5,linear,0,maxsat_match_z3,hard,OK,365,365,
tseytin_pure_5x5,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_pure_5x5,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_5x5,linear,0,phase_times_nonneg,soft,OK,>=0,sum=12933.039,
random_k3_v30_c240_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c240_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v30_c240_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
factorization_5x5_464d_simplified,linear,0,dnnf_count_match,hard,OK,2,2,
factorization_5x5_464d_simplified,linear,0,dag_within_bcms_bound,hard,OK,<=49562135889444864,11719,
factorization_5x5_464d_simplified,linear,0,maxsat_match_z3,hard,OK,357,357,
factorization_5x5_464d_simplified,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,borne psw definie pour decompo optimale (greedy uniquement)
factorization_5x5_464d_simplified,linear,0,consistency_match_dp_z3,hard,OK,True,True,
factorization_5x5_464d_simplified,linear,0,phase_times_nonneg,soft,OK,>=0,sum=12310.633,
factorization_5x5_464d,linear,0,dnnf_count_match,hard,OK,2,2,
factorization_5x5_464d,linear,0,dag_within_bcms_bound,hard,OK,<=51432405168291840,11991,
factorization_5x5_464d,linear,0,maxsat_match_z3,hard,OK,375,375,
factorization_5x5_464d,linear,0,psw_within_family_bound,none,SKIPPED,-,24576,borne psw definie pour decompo optimale (greedy uniquement)
factorization_5x5_464d,linear,0,consistency_match_dp_z3,hard,OK,True,True,
factorization_5x5_464d,linear,0,phase_times_nonneg,soft,OK,>=0,sum=13425.254,
random_k3_v80_c200,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v80_c200,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v80_c200,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v80_c200,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v100_c200_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c200_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c240_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v30_c240_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c240_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v30_c128_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v30_c128_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v30_c128_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v30_c128_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v2000_c8000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v2000_c8000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v2000_c8000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v50_c200_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v50_c200_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t4_ordered,linear,0,dnnf_count_match,hard,OK,74649816583372800,74649816583372800,
type2_v100_c400_t4_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,nodes=1504315 bound=overflow,valeurs manquantes ou overflow
type2_v100_c400_t4_ordered,linear,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,174144,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=39869.273,
type2_v50_c200_t4,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v50_c200_t4,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v50_c200_t4,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t4,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v50_c200_t4,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v40_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v40_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v40_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v40_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v40_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n1000_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=9567936000,1011659,
type3_n1000_t5_s3,greedy,0,maxsat_match_z3,hard,OK,5328,5328,
type3_n1000_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n1000_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n1000_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=46991.257,
random_k3_v50_c213_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v50_c213_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v50_c213_difficile,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v50_c213_difficile,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v1000_c4000_t3,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,greedy,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v1000_c4000_t3,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v1000_c4000_t3,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n10000_t3_s2,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,greedy,0,psw_within_family_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k4_v40_c100,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k4_v40_c100,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,psw_within_family_bound,none,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
random_k4_v40_c100,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k4_v40_c100,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n60_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n60_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n60_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v80_c200,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v80_c200,greedy,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v80_c200,greedy,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type1_v500_c600_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type1_v500_c600_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3318777337713529344,1272,
type1_v500_c600_ordered,linear,0,maxsat_match_z3,hard,OK,507,507,
type1_v500_c600_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,77769,borne psw definie pour decompo optimale (greedy uniquement)
type1_v500_c600_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v500_c600_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=63103.415,
random_k3_v100_c200_difficile,greedy,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c200_difficile,greedy,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c200_difficile,greedy,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
